Index,Title,Duration,Artist,Album,Play-count,Rating
"1","Mauro Giuliani: Grand Overture, Op.61","8:19","Richard Savino","Big Guitar Box","11",undefined
"2","III. Allegro","2:32","Budapest Rossini Ensemble","Rossini (The Best Of)","10",undefined
"3","II. Adagio","6:06","Perenyi, Miklos","Haydn, J.: Cello Concertos","7",undefined
"4","Symphony No. 7, Op. 92: II. Allegretto","7:52","American Symphony Orchestra","Beethoven: Symphony No. 7, Op. 92","9",undefined
"5","Symphony No. 25 in G Minor, K. 183: I. Allegro con brio","7:43","Südwestfunk Symphony Orchestra Baden-Baden, Ernest Bour","Mozart: Symphonies Nos. 21, 25 & 28","6",undefined
"6","Peer Gynt Suite No. 1: III. Anitra's Dance (Tempo di mazurka)","3:16","The London Philharmonic Orchestra","Grieg: Peer Gynt Suite - Ibsen: Scene from Peer Gynt","13",undefined
"7","Gymnopedie No. 2 [ Satie ]","2:40","Gnossienne","Gnossienne","9",undefined
"8","Rhapsody in Blue","13:43","Michael Tilson Thomas","NPR Milestones of the Millennium: Preludes, Fugues and Riffs: Jazz in Classical Music","4",undefined
"9","Our Town Suite","11:00","Aaron Copland","The Copland Collection","6",undefined
"10","Préludes, Book 1, L. 117: No. 8, La fille aux cheveux de lin (Arr. R. Stoltzman for Clarinet & String Orchestra)","2:50","Richard Stoltzman","Dimensions: Works for String Orchestra","2",undefined
"11","Gaspard de la Nuit: II. Le Gibet","5:11","Maurice Ravel","Maurice Ravel Plays Ravel","2",undefined
"12","Mendelssohn: Lied ohne Worte, Op.109","4:57","Mischa Maisky","Mischa Maisky - Meditation","8",undefined
