Index,Title,Duration,Artist,Album,Play-count,Rating
"1","All Of The Lights","4:59","Kanye West","My Beautiful Dark Twisted Fantasy","14",Like
"2","Ni**as In Paris","3:39","JAY Z","Top Five (Music From And Inspired By The Motion Picture)","12",
"3","King Kunta","3:54","Kendrick Lamar","To Pimp A Butterfly","31",Like
"4","Swimming Pools (Drank) (Extended Version)","5:14","Kendrick Lamar","good kid, m.A.A.d city","23",Like
"5","m.A.A.d city","5:51","Kendrick Lamar feat. MC Eiht","good kid, m.A.A.d city","10",Like
"6","Where Are Ü Now (with Justin Bieber)","4:10","Diplo","Skrillex and Diplo present Jack Ü","13",Like
"7","To Ü (feat. AlunaGeorge)","3:57","Diplo","Skrillex and Diplo present Jack Ü","34",Like
"8","Mind (feat. Kai)","4:02","Diplo","Skrillex and Diplo present Jack Ü","20",Like
"9","Tennis Court (Flume Remix)","5:52","Lorde","","38",Like
"10","Shabba","4:35","A$AP Ferg feat. A$AP Rocky","Trap Lord","16",Like
"11","Goldie","3:13","A$AP Rocky","LONG.LIVE.A$AP","26",Like
"12","PMW (All I Really Need)","3:54","A$AP Rocky feat. Schoolboy Q","LONG.LIVE.A$AP","26",Like
"13","F**kin' Problems","3:53","A$AP Rocky feat. Drake, 2 Chainz & Kendrick Lamar","LONG.LIVE.A$AP","15",Like
"14","Pepe Lopez","1:44","Action Bronson","Blue Chips 2","14",Like
"15","Gin And Juice (feat. Dat Nigga Daz)","3:31","Snoop Dogg","Doggystyle","16",Like
"16","The Next Episode (Album Version)","2:42","Dr. Dre feat. Snoop Dogg","2001","28",Like
"17","Purple Swag","1:58","A$AP Rocky","Purple Swag","29",Like
"18","We Up (Album Version Explicit) (feat. Kendrick Lamar)","3:18","50 Cent","We Up","19",Like
"19","Party On Fifth Ave.","2:54","Mac Miller","Blue Slide Park","18",Like
"20","Collard Greens","5:00","ScHoolboy Q feat. Kendrick Lamar","Oxymoron (Deluxe)","32",Like
"21","Hell Of A Night","4:32","ScHoolboy Q","Oxymoron (Deluxe)","22",Like
"22","Man Of The Year","3:37","ScHoolboy Q","Oxymoron (Deluxe)","14",Like
"23","Memories (feat. Kid Cudi)","3:31","David Guetta - Kid Cudi","Memories","14",Like
"24","Pour It Up [Explicit]","2:42","Rihanna","Unapologetic (Standard Explicit)","12",Like
"25","There He Go","3:20","Schoolboy Q","Habits & Contradictions","29",Like
